date,event,team1,team2,score,stage,link
"2022/03/24			
			8:00 am","VCT S1: EMEA Challengers 			
			
			
							Playoffs ⋅
					
			LR1","M3 Champions			

				M3C			

					#W74","G2 Esports				

					G2				

						#YH2","0
:
2",,/79080/m3-champions-vs-g2-esports-champions-tour-stage-1-emea-challengers-lr1
"2022/03/23			
			8:00 am","VCT S1: EMEA Challengers 			
			
			
							Playoffs ⋅
					
			UBSF","M3 Champions			

				M3C			

					#W74","FNATIC				

					FNC				

						#AFP","1
:
2",,/79075/fnatic-vs-m3-champions-champions-tour-stage-1-emea-challengers-ubsf
"2022/03/22			
			8:00 am","VCT S1: EMEA Challengers 			
			
			
							Playoffs ⋅
					
			UR1","M3 Champions			

				M3C			

					#W74","Guild Esports				

					GLD				

						#VNX","2
:
0",,/79073/m3-champions-vs-guild-esports-champions-tour-stage-1-emea-challengers-ur1
"2022/03/18			
			9:55 am","VCT S1: EMEA Challengers 			
			
			
							Group Stage ⋅
					
			Week 5","M3 Champions			

				M3C			

					#W74","LDN UTD				

					LDN				

						#MLD","2
:
0",,/69013/m3-champions-vs-ldn-utd-champions-tour-stage-1-emea-challengers-week-5
"2022/03/17			
			8:00 am","VCT S1: EMEA Challengers 			
			
			
							Group Stage ⋅
					
			Week 4","M3 Champions			

				M3C			

					#W74","BIG				



						#M60","2
:
0",,/69011/big-vs-m3-champions-champions-tour-stage-1-emea-challengers-week-4
"2022/03/16			
			8:00 am","VCT S1: EMEA Challengers 			
			
			
							Group Stage ⋅
					
			Week 3","M3 Champions			

				M3C			

					#W74","Natus Vincere				

					NAVI				

						#XI4","2
:
0",,/69005/natus-vincere-vs-m3-champions-champions-tour-stage-1-emea-challengers-week-3
"2022/02/18			
			7:00 am","VCT S1: EMEA Challengers 			
			
			
							Group Stage ⋅
					
			Week 2","Gambit Esports			

				GMB			

					#W74","FunPlus Phoenix				

					FPX				

						#V62","1
:
2",,/68995/funplus-phoenix-vs-gambit-esports-champions-tour-stage-1-emea-challengers-week-2
"2022/02/11			
			7:00 am","VCT S1: EMEA Challengers 			
			
			
							Group Stage ⋅
					
			Week 1","Gambit Esports			

				GMB			

					#W74","Team Liquid				

					TL				

						#M5A","2
:
0",,/68989/team-liquid-vs-gambit-esports-champions-tour-stage-1-emea-challengers-week-1
"2021/12/12			
			9:30 am","VCT: Champions 2021			
			
			
							Playoffs ⋅
					
			GF","Gambit Esports			

				GMB			

					#W74","Acend				

					ACE				

						#MBB","2
:
3",,/51296/acend-vs-gambit-esports-valorant-champions-2021-gf
"2021/12/11			
			12:00 pm","VCT: Champions 2021			
			
			
							Playoffs ⋅
					
			SF","Gambit Esports			

				GMB			

					#W74","KRÜ Esports				

					KRÜ				

						#MAL","2
:
1",,/51295/gambit-esports-vs-kr-esports-valorant-champions-sf
"2021/12/09			
			9:00 am","VCT: Champions 2021			
			
			
							Playoffs ⋅
					
			QF","Gambit Esports			

				GMB			

					#W74","X10 Esports				

					X10				

						#B9V","2
:
1",,/51292/gambit-esports-vs-x10-crit-valorant-champions-qf
"2021/12/04			
			7:00 am","VCT: Champions 2021			
			
			
							Group Stage ⋅
					
			Winner's (C)","Gambit Esports			

				GMB			

					#W74","Team Vikings				

					VKS				

						#TAA","2
:
1",,/51279/gambit-esports-vs-team-vikings-valorant-champions-winners-c
"2021/12/02			
			6:00 am","VCT: Champions 2021			
			
			
							Group Stage ⋅
					
			Opening (C)","Gambit Esports			

				GMB			

					#W74","Team Secret				

					TS				

						#X68","2
:
1",,/51277/gambit-esports-vs-team-secret-valorant-champions-opening-c
"2021/11/05			
			10:45 am","Red Bull Home Ground #2			
			
			
							Playoffs ⋅
					
			QF","Gambit Esports			

				GMB			

					#W74","Acend				

					ACE				

						#MBB","0
:
2",,/49278/acend-vs-gambit-esports-red-bull-home-ground-2-qf
"2021/11/04			
			9:50 am","Red Bull Home Ground #2			
			
			
							Group Stage ⋅
					
			R3","Gambit Esports			

				GMB			

					#W74","Papara SuperMassive				

					SUP				

						#YI9","1
:
0",,/49172/gambit-esports-vs-supermassive-blaze-red-bull-home-ground-2-r3
"2021/11/04			
			7:00 am","Red Bull Home Ground #2			
			
			
							Group Stage ⋅
					
			R2","Gambit Esports			

				GMB			

					#W74","LDN UTD				

					LDN				

						#MLD","0
:
1",,/49164/gambit-esports-vs-ldn-utd-red-bull-home-ground-2-r2
"2021/11/04			
			5:00 am","Red Bull Home Ground #2			
			
			
							Group Stage ⋅
					
			R1","Gambit Esports			

				GMB			

					#W74","Ninjas in Pyjamas				

					NIP				

						#Q5R","1
:
0",,/49156/gambit-esports-vs-ninjas-in-pyjamas-red-bull-home-ground-2-r1
"2021/09/19			
			9:00 am","VCT S3: Masters Berlin			
			
			
							Playoffs ⋅
					
			GF","Gambit Esports			

				GMB			

					#W74","ENVY				

					NV				

						#Z5K","3
:
0",,/34979/envy-vs-gambit-esports-valorant-champions-tour-stage-3-masters-berlin-gf
"2021/09/18			
			9:00 am","VCT S3: Masters Berlin			
			
			
							Playoffs ⋅
					
			SF","Gambit Esports			

				GMB			

					#W74","G2 Esports				

					G2				

						#YH2","2
:
0",,/34977/gambit-esports-vs-g2-esports-valorant-champions-tour-stage-3-masters-berlin-sf
"2021/09/17			
			4:00 am","VCT S3: Masters Berlin			
			
			
							Playoffs ⋅
					
			QF","Gambit Esports			

				GMB			

					#W74","Vision Strikers				

					VS				

						#V64","2
:
1",,/34975/vision-strikers-vs-gambit-esports-valorant-champions-tour-stage-3-masters-berlin-qf
"2021/09/16			
			10:15 am","VCT S3: Masters Berlin			
			
			
							Group Stage ⋅
					
			Decider (C)","Gambit Esports			

				GMB			

					#W74","Crazy Raccoon				

					CR				

						#QIV","2
:
0",,/34966/gambit-esports-vs-crazy-raccoon-valorant-champions-tour-stage-3-masters-berlin-decider-c
"2021/09/12			
			1:35 pm","VCT S3: Masters Berlin			
			
			
							Group Stage ⋅
					
			Winner's (C)","Gambit Esports			

				GMB			

					#W74","100 Thieves				

					100T				

						#Y7Y","1
:
2",,/34964/gambit-esports-vs-100-thieves-valorant-champions-tour-stage-3-masters-berlin-winners-c
"2021/09/11			
			9:00 am","VCT S3: Masters Berlin			
			
			
							Group Stage ⋅
					
			Opening (C)","Gambit Esports			

				GMB			

					#W74","Crazy Raccoon				

					CR				

						#QIV","2
:
0",,/34951/gambit-esports-vs-crazy-raccoon-valorant-champions-tour-stage-3-masters-berlin-opening-c
"2021/08/22			
			6:00 am","VCT S3: EMEA Challengers Playoffs			
			
			
					
			GF","Gambit Esports			

				GMB			

					#W74","Papara SuperMassive				

					SUP				

						#YI9","3
:
1",,/30759/supermassive-blaze-vs-gambit-esports-champions-tour-stage-3-emea-challengers-playoffs-gf
"2021/08/21			
			6:00 am","VCT S3: EMEA Challengers Playoffs			
			
			
					
			LBF","Gambit Esports			

				GMB			

					#W74","Acend				

					ACE				

						#MBB","3
:
1",,/30769/acend-vs-gambit-esports-champions-tour-stage-3-emea-challengers-playoffs-lbf
"2021/08/20			
			8:00 am","VCT S3: EMEA Challengers Playoffs			
			
			
					
			LR4","Gambit Esports			

				GMB			

					#W74","G2 Esports				

					G2				

						#YH2","2
:
1",,/30768/gambit-esports-vs-g2-esports-champions-tour-stage-3-emea-challengers-playoffs-lr4
"2021/08/19			
			8:00 am","VCT S3: EMEA Challengers Playoffs			
			
			
					
			LR3","Gambit Esports			

				GMB			

					#W74","Team Liquid				

					TL				

						#M5A","2
:
1",,/30766/gambit-esports-vs-team-liquid-champions-tour-stage-3-emea-challengers-playoffs-lr3
"2021/08/16			
			8:00 am","VCT S3: EMEA Challengers Playoffs			
			
			
					
			UBSF","Gambit Esports			

				GMB			

					#W74","Acend				

					ACE				

						#MBB","1
:
2",,/30756/acend-vs-gambit-esports-champions-tour-stage-3-emea-challengers-playoffs-ubsf
"2021/08/13			
			8:00 am","VCT S3: EMEA Challengers Playoffs			
			
			
					
			UBQF","Gambit Esports			

				GMB			

					#W74","Guild Esports				

					GLD				

						#T5P","2
:
0",,/30753/gambit-esports-vs-guild-esports-champions-tour-stage-3-emea-challengers-playoffs-ubqf
"2021/07/31			
			12:30 pm","DH Beyond EU			
			
			
							Playoffs ⋅
					
			LR7","Gambit Esports			

				GMB			

					#W74","Gydom Galva				

					GG				

						#QJS","0
:
1",,/30063/gydom-galva-vs-gambit-esports-dreamhack-beyond-europe-lr7
"2021/07/31			
			11:30 am","DH Beyond EU			
			
			
							Playoffs ⋅
					
			LR6","Gambit Esports			

				GMB			

					#W74","PURPURE				



						#WMV","1
:
0",,/30062/purpure-vs-gambit-esports-dreamhack-beyond-europe-lr6
"2021/07/31			
			9:15 am","DH Beyond EU			
			
			
							Playoffs ⋅
					
			LR5","Gambit Esports			

				GMB			

					#W74","Ha PaccJla6oHe				



						#WKB","1
:
0",,/30060/ha-paccjla6ohe-vs-gambit-esports-dreamhack-beyond-europe-lr5
"2021/07/31			
			8:00 am","DH Beyond EU			
			
			
							Playoffs ⋅
					
			LR4","Gambit Esports			

				GMB			

					#W74","LDN UTD				

					LDN				

						#T7D","1
:
0",,/30058/ldn-utd-vs-gambit-esports-dreamhack-beyond-europe-lr4
"2021/07/30			
			1:45 pm","DH Beyond EU			
			
			
							Playoffs ⋅
					
			LR3","Gambit Esports			

				GMB			

					#W74","onlywin				



						#QKB","1
:
0",,/30054/gambit-esports-vs-onlywin-dreamhack-beyond-europe-lr3
"2021/07/30			
			12:30 pm","DH Beyond EU			
			
			
							Playoffs ⋅
					
			LR2","Gambit Esports			

				GMB			

					#W74","BBBongos				



						#QJC","1
:
0",,/30049/gambit-esports-vs-bongos-dreamhack-beyond-europe-lr2
"2021/07/30			
			8:00 am","DH Beyond EU			
			
			
							Playoffs ⋅
					
			URo16","Gambit Esports			

				GMB			

					#W74","Finest				

					FNST				

						#W69","1
:
2",,/30021/gambit-esports-vs-team-finest-dreamhack-beyond-europe-uro16
"2021/07/29			
			2:00 pm","DH Beyond EU			
			
			
							Playoffs ⋅
					
			URo32","Gambit Esports			

				GMB			

					#W74","ZeishFormation				



						#WKA","2
:
0",,/30007/gambit-esports-vs-zeishformation-dreamhack-beyond-europe-uro32
"2021/07/10			
			8:00 am","VCT CIS S3: Challengers 1			
			
			
					
			GF","Gambit Esports			

				GMB			

					#W74","No Pressure				

					NP				

						#XI4","3
:
0",,/24971/gambit-esports-vs-no-pressure-champions-tour-cis-stage-3-challengers-1-gf
"2021/07/08			
			8:00 am","VCT CIS S3: Challengers 1			
			
			
					
			UBF","Gambit Esports			

				GMB			

					#W74","No Pressure				

					NP				

						#XI4","2
:
0",,/24970/no-pressure-vs-gambit-esports-champions-tour-cis-stage-3-challengers-1-ubf
"2021/07/07			
			8:00 am","VCT CIS S3: Challengers 1			
			
			
					
			UBSF","Gambit Esports			

				GMB			

					#W74","Axsor				

					AX				

						#A5X","2
:
0",,/24969/gambit-esports-vs-axsor-champions-tour-cis-stage-3-challengers-1-ubsf
"2021/07/06			
			8:00 am","VCT CIS S3: Challengers 1			
			
			
					
			UBQF","Gambit Esports			

				GMB			

					#W74","Team Singularity				

					SNG				

						#Z8U","2
:
0",,/24966/gambit-esports-vs-team-singularity-champions-tour-cis-stage-3-challengers-1-ubqf
"2021/06/30			
			10:30 am","VCT CIS S3: Challengers 1			
			
			
							Closed Qualifier ⋅
					
			UQF","Gambit Esports			

				GMB			

					#W74","No Pressure				

					NP				

						#XI4","2
:
0",,/24129/no-pressure-vs-gambit-esports-champions-tour-cis-stage-3-challengers-1-uqf
"2021/06/30			
			8:00 am","VCT CIS S3: Challengers 1			
			
			
							Closed Qualifier ⋅
					
			URo16","Gambit Esports			

				GMB			

					#W74","Axsor				

					AX				

						#A5X","2
:
0",,/24125/gambit-esports-vs-axsor-champions-tour-cis-stage-3-challengers-1-uro16
"2021/06/19			
			9:00 am","EURAT Vengeance Series			
			
			
							Qualifier #2 ⋅
					
			SF","Gambit Esports			

				GMB			

					#W74","EXEN Esports				



						#ZGK","2
:
0",,/22807/gambit-esports-vs-exen-qpad-eurat-valorant-vengeance-series-sf
"2021/06/19			
			8:00 am","EURAT Vengeance Series			
			
			
							Qualifier #2 ⋅
					
			QF","Gambit Esports			

				GMB			

					#W74","Digital Athletics				

					DATH				

						#VH6","1
:
0",,/22803/gambit-esports-vs-digital-athletics-eurat-valorant-vengeance-series-qf
"2021/06/13			
			8:00 am","Moscow Cybersport Series #3			
			
			
							Week 6 ⋅
					
			GF","Gambit Esports			

				GMB			

					#W74","Team Singularity				

					SNG				

						#Z8U","2
:
1",,/22321/team-singularity-vs-gambit-esports-moscow-cybersport-series-week-6-gf
"2021/06/13			
			6:00 am","Moscow Cybersport Series #3			
			
			
							Week 6 ⋅
					
			SF","Gambit Esports			

				GMB			

					#W74","Yakuza				



						#WH5","1
:
0",,/22319/gambit-esports-vs-yakuza-moscow-cybersport-series-week-6-sf
"2021/06/12			
			7:00 am","Moscow Cybersport Series #3			
			
			
							Week 6 ⋅
					
			QF","Gambit Esports			

				GMB			

					#W74","Moscow Five jr				

					M5				

						#TEE","1
:
0",,/22316/moscow-five-jr-vs-gambit-esports-moscow-cybersport-series-week-6-qf
"2021/06/06			
			10:25 am","Circuito de Elite #1			
			
			
							Open Qualifier ⋅
					
			LR4","Gambit Esports			

				GMB			

					#W74","One Breath Gaming				

					OBG				

						#T85","0
:
2",,/21654/gambit-esports-vs-one-breath-gaming-circuito-de-elite-round-1-open-qualifier-lr4
"2021/06/06			
			9:00 am","Circuito de Elite #1			
			
			
							Open Qualifier ⋅
					
			LR3","Gambit Esports			

				GMB			

					#W74","Anyway				



						#MGA","1
:
0",,/21645/anyway-vs-gambit-esports-circuito-de-elite-round-1-open-qualifier-lr3
"2021/06/06			
			8:00 am","Circuito de Elite #1			
			
			
							Open Qualifier ⋅
					
			LR2","Gambit Esports			

				GMB			

					#W74","Star Sitters				



						#YGO","1
:
0",,/21637/star-sitters-vs-gambit-esports-circuito-de-elite-round-1-open-qualifier-lr2
"2021/06/05			
			7:00 am","Circuito de Elite #1			
			
			
							Open Qualifier ⋅
					
			LR1","Gambit Esports			

				GMB			

					#W74","EZ KATKA				



						#W62","1
:
0",,/21622/ez-katka-vs-gambit-esports-circuito-de-elite-round-1-open-qualifier-lr1
"2021/05/01			
			9:40 am","VCT S2: EMEA Challengers Playoffs			
			
			
					
			SF","Gambit Esports			

				GMB			

					#W74","FNATIC				

					FNC				

						#AFP","0
:
2",,/16835/fnatic-vs-gambit-esports-champions-tour-stage-2-emea-challengers-playoffs-sf
"2021/04/30			
			11:00 am","VCT S2: EMEA Challengers Playoffs			
			
			
					
			Decider (A)","Gambit Esports			

				GMB			

					#W74","FunPlus Phoenix				

					FPX				

						#V62","2
:
0",,/16828/funplus-phoenix-vs-gambit-esports-champions-tour-stage-2-emea-challengers-playoffs-decider-a
"2021/04/25			
			8:00 am","VCT S2: EMEA Challengers Playoffs			
			
			
					
			Elimination (A)","Gambit Esports			

				GMB			

					#W74","BBL Esports				

					BBL				

						#X5P","2
:
0",,/16827/gambit-esports-vs-bbl-esports-champions-tour-stage-2-emea-challengers-playoffs-elimination-a
"2021/04/23			
			8:00 am","VCT S2: EMEA Challengers Playoffs			
			
			
					
			Opening (A)","Gambit Esports			

				GMB			

					#W74","FunPlus Phoenix				

					FPX				

						#V62","0
:
2",,/16824/funplus-phoenix-vs-gambit-esports-champions-tour-stage-2-emea-challengers-playoffs-opening-a
"2021/04/18			
			8:00 am","VCT CIS S2: Challengers 2			
			
			
					
			GF","Gambit Esports			

				GMB			

					#W74","One Breath Gaming				

					OBG				

						#T85","3
:
1",,/16516/one-breath-gaming-vs-gambit-esports-champions-tour-cis-stage-2-challengers-2-gf
"2021/04/17			
			10:00 am","VCT CIS S2: Challengers 2			
			
			
					
			SF","Gambit Esports			

				GMB			

					#W74","CrowСrowd				

					СС				

						#V7B","2
:
0",,/16515/crow-rowd-vs-gambit-esports-champions-tour-cis-stage-2-challengers-2-sf
"2021/04/16			
			10:05 am","VCT CIS S2: Challengers 2			
			
			
					
			QF","Gambit Esports			

				GMB			

					#W74","GMT Esports				

					GMT				

						#Q73","2
:
0",,/16513/gmt-esports-vs-gambit-esports-champions-tour-cis-stage-2-challengers-2-qf
"2021/04/12			
			11:00 am","VCT CIS S2: Challengers 2			
			
			
							Qualifier Play-In ⋅
					
			QF","Gambit Esports			

				GMB			

					#W74","DAT				

					DAT				

						#AEF","2
:
0",,/16321/dat-vs-gambit-esports-champions-tour-cis-stage-2-challengers-2-qf
"2021/04/12			
			8:00 am","VCT CIS S2: Challengers 2			
			
			
							Qualifier Play-In ⋅
					
			Ro16","Gambit Esports			

				GMB			

					#W74","Worst Players				

					WP				

						#WFD","2
:
1",,/16315/gambit-esports-vs-worst-players-champions-tour-cis-stage-2-challengers-2-ro16
"2021/04/11			
			10:15 am","VCT CIS S2: Challengers 2			
			
			
							Open Qualifier ⋅
					
			Ro32","Gambit Esports			

				GMB			

					#W74","Thorns				



						#QDA","2
:
0",,/16101/gambit-esports-vs-thorns-champions-tour-cis-stage-2-challengers-2-ro32
"2021/04/11			
			8:00 am","VCT CIS S2: Challengers 2			
			
			
							Open Qualifier ⋅
					
			Ro64","Gambit Esports			

				GMB			

					#W74","jaba				



						#XBW","2
:
0",,/16075/jaba-vs-gambit-esports-champions-tour-cis-stage-2-challengers-2-ro64
"2021/04/06			
			8:00 am","VCT CIS S2: Challengers 1			
			
			
					
			QF","Gambit Esports			

				GMB			

					#W74","CrowСrowd				

					СС				

						#V7B","0
:
2",,/14937/gambit-esports-vs-crow-rowd-champions-tour-cis-stage-2-challengers-1-qf
"2021/04/01			
			11:00 am","VCT CIS S2: Challengers 1			
			
			
							Qualifier Play-In ⋅
					
			QF","Gambit Esports			

				GMB			

					#W74","Aim.Attack				

					AMT				

						#W8L","2
:
0",,/14945/aim-attack-vs-gambit-esports-champions-tour-cis-stage-2-challengers-1-qf
"2021/04/01			
			8:00 am","VCT CIS S2: Challengers 1			
			
			
							Open Qualifier ⋅
					
			Ro16","Gambit Esports			

				GMB			

					#W74","1280x960				

					4x3				

						#MED","2
:
0",,/14932/gambit-esports-vs-1280x960-champions-tour-cis-stage-2-challengers-1-ro16
"2021/03/31			
			11:00 am","VCT CIS S2: Challengers 1			
			
			
							Open Qualifier ⋅
					
			Ro32","Gambit Esports			

				GMB			

					#W74","Rebellion				

					RBL				

						#VED","2
:
0",,/14919/gambit-esports-vs-rebellion-champions-tour-cis-stage-2-challengers-1-ro32
"2021/03/31			
			8:00 am","VCT CIS S2: Challengers 1			
			
			
							Open Qualifier ⋅
					
			Ro64","Gambit Esports			

				GMB			

					#W74","368				



						#WED","2
:
0",,/14893/368-vs-gambit-esports-champions-tour-cis-stage-2-challengers-1-ro64
"2021/03/21			
			7:00 am","VCT CIS S1: Masters 			
			
			
					
			GF","Gambit Esports			

				GMB			

					#W74","forZe				



						#A5F","3
:
0",,/12953/gambit-esports-vs-forze-champions-tour-cis-stage-1-masters-gf
"2021/03/20			
			7:00 am","VCT CIS S1: Masters 			
			
			
					
			SF","Gambit Esports			

				GMB			

					#W74","GMT Esports				

					GMT				

						#Q73","2
:
0",,/12951/gambit-esports-vs-gmt-esports-champions-tour-cis-stage-1-masters-sf
"2021/03/18			
			8:00 am","VCT CIS S1: Masters 			
			
			
					
			Winner's (A)","Gambit Esports			

				GMB			

					#W74","Team Singularity				

					SNG				

						#Z8U","2
:
0",,/12944/gambit-esports-vs-team-singularity-champions-tour-cis-stage-1-masters-winners-a
"2021/03/12			
			7:00 am","VCT CIS S1: Masters 			
			
			
					
			Opening (A)","Gambit Esports			

				GMB			

					#W74","tyeasy				

					TYE				

						#TBV","2
:
0",,/12941/tyeasy-vs-gambit-esports-champions-tour-cis-stage-1-masters-opening-a
"2021/02/27			
			8:00 am","VCT CIS S1: Challengers 2			
			
			
					
			FR","Gambit Esports			

				GMB			

					#W74","GMT Esports				

					GMT				

						#Q73","2
:
0",,/11743/gambit-esports-vs-gmt-esports-champions-tour-cis-stage-1-challengers-2-main-event-fr
"2021/02/21			
			7:40 am","Nicecactus New Year Trophy			
			
			
					
			SF","Gambit Esports			

				GMB			

					#W74","HONK				



						#MB8","0
:
2",,/11503/gambit-esports-vs-honk-nicecactus-new-year-trophy-main-event-sf
"2021/02/21			
			5:00 am","Nicecactus New Year Trophy			
			
			
					
			QF","Gambit Esports			

				GMB			

					#W74","Kalash				

					ak47				

						#TAB","2
:
0",,/11499/gambit-esports-vs-kalash-nicecactus-new-year-trophy-main-event-qf
"2021/02/14			
			6:00 am","VCT CIS S1: Challengers 1			
			
			
					
			QF","Gambit Esports			

				GMB			

					#W74","GMT Esports				

					GMT				

						#Q73","2
:
0",,/10356/gmt-esports-vs-gambit-esports-champions-tour-cis-stage-1-challengers-1-main-event-qf
"2021/02/12			
			9:15 am","VCT CIS S1: Challengers 1			
			
			
							Qualifier Playoffs ⋅
					
			Ro16","Gambit Esports			

				GMB			

					#W74","Ksenox				



						#MBU","2
:
0",,/10511/ksenox-vs-gambit-esports-champions-tour-cis-stage-1-challengers-1-qualifier-playoffs-ro16
"2021/02/12			
			7:00 am","VCT CIS S1: Challengers 1			
			
			
							Qualifier Playoffs ⋅
					
			Ro32","Gambit Esports			

				GMB			

					#W74","Nomads				



						#BBR","2
:
0",,/10499/nomads-vs-gambit-esports-champions-tour-cis-stage-1-challengers-1-qualifier-playoffs-ro32
"2021/02/11			
			10:00 am","VCT CIS S1: Challengers 1			
			
			
							Qualifier ⋅
					
			Ro64","Gambit Esports			

				GMB			

					#W74","pRESENSE				



						#WBS","1
:
0",,/10423/gambit-esports-vs-presense-champions-tour-cis-stage-1-challengers-1-qualifier-ro64
"2021/01/24			
			1:00 pm","Nicecactus New Year Trophy			
			
			
							Qualifier #3 ⋅
					
			GF","Gambit Esports			

				GMB			

					#W74","sheeesh				

					sheesh				

						#TAS","2
:
1",,/8982/sheeesh-vs-gambit-esports-nicecactus-new-year-trophy-qualifier-3-gf
"2021/01/24			
			11:00 am","Nicecactus New Year Trophy			
			
			
							Qualifier #3 ⋅
					
			SF","Gambit Esports			

				GMB			

					#W74","Pit Stop				

					PS				

						#ZAH","2
:
0",,/8981/gambit-esports-vs-pit-stop-nicecactus-new-year-trophy-qualifier-3-sf
"2021/01/24			
			9:00 am","Nicecactus New Year Trophy			
			
			
							Qualifier #3 ⋅
					
			QF","Gambit Esports			

				GMB			

					#W74","ANKA E-Sports				

					ANKA				

						#Y9W","1
:
0",,/8978/anka-e-sports-vs-gambit-esports-nicecactus-new-year-trophy-qualifier-3-qf
"2021/01/24			
			8:00 am","Nicecactus New Year Trophy			
			
			
							Qualifier #3 ⋅
					
			Ro16","Gambit Esports			

				GMB			

					#W74","mixer				

					mix				

						#YAS","1
:
0",,/8973/gambit-esports-vs-mixer-nicecactus-new-year-trophy-qualifier-3-ro16
"2021/01/23			
			8:35 am","Red Bull Home Ground			
			
			
							Open Qualifier ⋅
					
			QF","Gambit Esports			

				GMB			

					#W74","HSDIRR				

					HSD				

						#T6C","0
:
1",,/8843/gambit-esports-vs-hsdirr-red-bull-home-ground-qf
"2021/01/23			
			7:45 am","Red Bull Home Ground			
			
			
							Open Qualifier ⋅
					
			Ro16","Gambit Esports			

				GMB			

					#W74","GMT Esports				

					GMT				

						#Q73","1
:
0",,/8837/gambit-esports-vs-gmt-esports-red-bull-home-ground-ro16
"2021/01/23			
			6:15 am","Red Bull Home Ground			
			
			
							Open Qualifier ⋅
					
			Ro32","Gambit Esports			

				GMB			

					#W74","ANKA E-Sports				

					ANKA				

						#Y9W","1
:
0",,/8825/gambit-esports-vs-anka-e-sports-red-bull-home-ground-ro32
"2021/01/23			
			5:00 am","Red Bull Home Ground			
			
			
							Open Qualifier ⋅
					
			Ro64","Gambit Esports			

				GMB			

					#W74","Swag Silicone				

					SS				

						#MKU","1
:
0",,/8801/gambit-esports-vs-swag-silicone-red-bull-home-ground-ro64
"2021/01/17			
			8:00 am","Nicecactus New Year Trophy			
			
			
							Qualifier #2 ⋅
					
			Ro16","Gambit Esports			

				GMB			

					#W74","One Breath Gaming				

					OBG				

						#T85","0
:
1",,/8533/gambit-esports-vs-one-breath-gaming-nicecactus-new-year-trophy-qualifier-2-ro16
"2020/12/27			
			10:30 am","Nicecactus Christmas			
			
			
					
			GF","Gambit Esports			

				GMB			

					#W74","forZe				



						#A5F","1
:
2",,/8005/forze-vs-gambit-esports-nicecactus-christmas-trophy-gf
"2020/12/27			
			7:00 am","Nicecactus Christmas			
			
			
					
			SF","Gambit Esports			

				GMB			

					#W74","CrowСrowd				

					СС				

						#V7B","2
:
0",,/8004/gambit-esports-vs-crow-rowd-nicecactus-christmas-trophy-sf
"2020/12/27			
			5:00 am","Nicecactus Christmas			
			
			
					
			QF","Gambit Esports			

				GMB			

					#W74","TooManyQuestions				

					TMQ				

						#V9U","2
:
0",,/7912/gambit-esports-vs-tnp-nicecactus-christmas-trophy-qf
"2020/12/05			
			9:15 am","First Strike: CIS			
			
			
					
			SF","Gambit Esports			

				GMB			

					#W74","Team Singularity				

					SNG				

						#Z8U","1
:
2",,/6940/team-singularity-vs-gambit-esports-first-strike-cis-main-event-sf
"2020/12/04			
			9:30 am","First Strike: CIS			
			
			
					
			QF","Gambit Esports			

				GMB			

					#W74","AoeXe				



						#X62","2
:
0",,/6699/aoexe-vs-gambit-esports-first-strike-cis-main-event-qf
"2020/11/22			
			8:00 am","First Strike: CIS			
			
			
							A/B Playoffs ⋅
					
			Final Round","Gambit Esports			

				GMB			

					#W74","Eloquence				

					ELQ				

						#Q76","2
:
0",,/6505/gambit-esports-vs-eloquence-first-strike-cis-a-b-playoffs-final-round
"2020/11/15			
			6:25 am","First Strike: CIS			
			
			
							A Playoffs ⋅
					
			QF","Gambit Esports			

				GMB			

					#W74","Axsor				

					AX				

						#A5X","1
:
2",,/5584/axsor-vs-gambit-esports-first-strike-cis-a-playoffs-qf
"2020/11/14			
			7:00 am","First Strike: CIS			
			
			
							A Playoffs ⋅
					
			Ro16","Gambit Esports			

				GMB			

					#W74","123				



						#Y8E","2
:
0",,/5577/123-vs-gambit-esports-first-strike-cis-a-playoffs-ro16
"2020/11/13			
			7:00 am","First Strike: CIS			
			
			
							A Playoffs ⋅
					
			Ro32","Gambit Esports			

				GMB			

					#W74","Dirty boys				



						#A8E","2
:
0",,/5563/dirty-boys-vs-gambit-esports-first-strike-cis-a-playoffs-ro32
"2020/11/10			
			7:00 am","First Strike: CIS			
			
			
							Qualifier A ⋅
					
			Round 2","Gambit Esports			

				GMB			

					#W74","zazemlenie				



						#M8E","2
:
0",,/5193/gambit-esports-vs-zazemlenie-first-strike-cis-qualifier-a-round-2
"2020/11/06			
			10:00 am","NGL Open			
			
			
					
			GF","Gambit Esports			

				GMB			

					#W74","Opportunists				

					OPP				

						#M9I","1
:
2",,/4844/opportunists-vs-gambit-esports-ngl-open-cup-gf
"2020/11/03			
			9:45 am","NGL Open			
			
			
					
			SF","Gambit Esports			

				GMB			

					#W74","ex-Giants Gaming				



						#X60","2
:
0",,/4843/giants-gaming-vs-gambit-esports-ngl-open-cup-sf
"2020/11/02			
			1:10 pm","NGL Open			
			
			
					
			QF","Gambit Esports			

				GMB			

					#W74","UCAM Esports Club				

					UCAM				

						#T7J","1
:
0",,/4689/gambit-esports-vs-ucam-esports-club-ngl-open-cup-qf
"2020/10/31			
			11:15 am","Nicecactus Fall #1			
			
			
					
			GF","Gambit Esports			

				GMB			

					#W74","Guild Esports				

					GLD				

						#T5P","2
:
1",,/4744/gambit-esports-vs-guild-esports-nicecactus-fall-trophy-1-main-event-gf
